Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
32.115,21.90712,43.82237,False,
32.2725,29.78723,39.71955,False,
32.34,32.28071,36.68908,False,
32.135,37.09678,34.87616,False,
31.6025,43.73496,42.20174,False,
31.65,51.8498,47.01406,False,
31.785,53.50428,51.63814,False,
31.1275,54.59303,45.83921,False,
30.56,60.07156,45.8635,False,
31.1125,67.46873,39.79797,False,
30.8975,71.93434,40.81927,False,
31.2375,71.97748,36.11661,False,
31.76,60.97143,40.58221,False,
32.1175,59.4098,44.78221,False,
31.875,49.97133,39.04533,False,
31.475,54.47382,45.79161,False,
31.8025,59.05759,36.65765,False,
31.6725,53.39458,35.22283,False,
30.845,49.22136,40.76854,False,
31.06,57.63033,39.56515,False,
30.8125,56.76937,37.19902,False,
31.5925,53.18504,39.42566,False,
31.1075,39.9903,37.94906,False,
31.0625,50.04911,37.51597,False,
31.33,48.32316,35.03941,False,
31.8375,49.04589,36.50563,False,
31.5025,49.19815,35.8625,False,
31.4,56.39293,36.54549,False,
31.64,55.08566,35.11721,False,
31.775,48.17074,37.38821,False,
31.7125,50.31848,36.26129,False,
31.575,49.52942,33.0657,False,
31.695,39.74717,34.08146,False,
31.5425,40.83693,33.90417,False,
31.1875,39.16914,40.85751,False,
31.9,56.87608,39.41227,False,
31.7275,37.50985,35.10279,False,
32.155,39.92421,36.64138,False,
32.4175,38.07803,39.03395,False,
32.57,40.97977,38.66695,False,
33.1625,32.399,54.12189,False,
32.64,24.98223,60.59821,False,
32.16,36.85937,44.2266,False,
31.2875,45.36143,50.06604,False,
32.2375,54.28427,42.78998,False,
32.175,44.26159,40.57195,False,
31.45,45.80052,40.06584,False,
31.2525,50.73558,46.8074,False,
31.315,49.46981,38.4945,False,
31.905,55.33759,41.91677,False,
31.58,48.49512,37.93291,False,
31.4675,54.96117,39.73822,False,
31.5025,58.41452,35.76873,False,
32.2375,59.65627,38.86669,False,
32.1925,58.15697,36.80454,False,
32.5475,54.30909,40.54088,False,
32.5175,46.1766,38.69858,False,
32.515,35.44374,36.28776,False,
32.8475,45.76658,37.25332,False,
33.135,40.52148,38.9824,False,
32.405,22.90997,46.3819,False,
33.01,34.17983,39.05231,False,
32.945,29.74911,34.60113,False,
32.57,35.79234,40.54135,False,
32.635,36.65767,35.00778,False,
32.49,34.06143,35.46611,False,
32.53,36.91181,34.67488,False,
32.34,45.24775,36.87591,False,
32.1625,47.71141,36.04365,False,
31.95,56.32189,41.0691,False,
31.855,58.79168,42.07154,False,
32.22,59.93979,37.06374,False,
32.1475,59.3587,35.97411,False,
31.7925,65.73708,36.4149,False,
31.73,61.08599,38.50865,False,
31.9,78.82888,34.8254,False,
31.825,72.47317,35.24517,False,
31.97,68.39509,35.97891,False,
31.65,65.79575,41.67107,False,
31.9025,68.42113,35.57568,False,
31.7575,62.58773,34.46423,False,
32.0275,61.89989,41.83733,False,
31.875,52.65745,34.95628,False,
31.6875,51.51211,38.53161,False,
31.1325,53.25557,40.03341,False,
31.3575,69.68328,38.6212,False,
31.65,63.55059,34.45536,False,
31.61,52.49781,33.56282,False,
31.5,52.12012,33.81321,False,
31.4225,57.22021,39.38058,False,
30.6425,57.25879,43.45295,False,
30.0175,69.47907,48.70992,False,
30.82,71.98652,43.62772,False,
31.415,62.69795,37.75742,False,
31.4025,53.63393,34.90617,False,
31.705,57.01459,35.46069,False,
32.1275,51.84582,36.21922,False,
32.405,45.45456,39.15004,False,
33.0175,36.05481,42.90424,False,
32.6875,33.23232,48.16793,False,
31.305,39.59901,59.57431,False,
31.29,52.40916,40.57525,False,
31.125,51.68404,37.9702,False,
30.6925,52.35271,38.64619,False,
30.845,49.5816,35.45152,False,
30.7475,42.48071,36.45189,False,
30.5925,50.7556,35.45452,False,
30.325,59.43775,38.18324,False,
29.61,61.6802,46.16919,False,
28.66,70.84575,62.13538,False,
28.85,81.22463,54.81711,False,
28.7825,82.52511,41.13637,False,
28.88,93.03861,36.94085,False,
29.93,90.61333,41.74026,False,
28.3725,65.78644,54.1598,False,
28.81,74.73505,55.37864,False,
28.7875,68.76012,39.849,False,
28.99,66.53644,38.19636,False,
29.29,65.96385,37.59359,False,
29.125,62.12057,35.72938,False,
28.7525,62.18348,39.77551,False,
28.1625,62.83149,45.73456,False,
26.44,62.05747,63.35486,False,
25.78,66.38375,73.35707,False,
25.935,71.18701,56.08143,False,
27.4225,69.41698,54.06895,False,
28.23,58.35482,50.48483,False,
28.3225,60.02359,41.21342,False,
28.19,50.35638,42.11691,False,
26.93,54.61997,48.19432,False,
28.085,61.68606,43.78522,False,
27.5925,55.08427,41.23391,False,
27.3175,59.33462,40.27953,False,
28.0775,59.82071,41.70842,False,
27.5375,53.5193,50.60118,False,
28.1425,53.27568,44.08119,False,
28.5525,39.89314,40.25571,False,
28.8275,33.03762,42.746,False,
29.07,32.55953,38.31772,False,
29.1025,38.31145,36.49959,False,
28.48,43.04502,44.44076,False,
28.3625,48.84234,47.4395,False,
28.8025,48.72929,40.34606,False,
28.35,34.31086,40.38267,False,
28.58,47.48337,36.08194,False,
28.75,40.12995,40.34532,False,
28.6775,35.37519,42.09409,False,
28.11,42.8741,40.90231,False,
27.265,43.24484,47.16833,False,
27.575,59.799,45.13657,False,
27.395,61.16502,44.38667,False,
27.595,66.72501,42.64471,False,
27.695,67.39386,40.88925,False,
27.8275,66.33778,39.74907,False,
27.695,58.54617,39.32717,False,
27.375,58.70841,43.81199,False,
28.03,69.22559,41.09601,False,
27.9,54.08684,34.52269,False,
27.9475,58.91219,35.28385,False,
27.5525,60.86661,38.64823,False,
27.965,64.00995,36.64698,False,
27.76,51.87824,37.10658,False,
27.9325,42.31366,34.31398,False,
28.4425,44.20114,39.97634,False,
28.44,34.65204,37.86198,False,
28.875,36.85846,37.82039,False,
29.77,33.38027,43.04181,False,
28.82,27.47825,45.09554,False,
28.6375,39.03509,46.14219,False,
29.8175,37.35603,50.76055,False,
30.1325,33.80155,40.6424,False,
29.875,30.42525,40.09352,False,
30.295,33.69978,35.03446,False,
30.6425,26.90525,38.95969,False,
30.5,27.20305,38.77313,False,
30.23,26.41994,37.20094,False,
30.265,30.55437,35.28178,False,
30.1425,33.22594,35.52619,False,
29.1925,34.66907,42.97136,False,
29.0275,47.38361,38.87097,False,
28.93,56.95551,35.12947,False,
28.085,48.77368,39.04618,False,
28.545,55.3667,36.77468,False,
28.4225,64.37039,33.68247,False,
29.3225,70.18889,39.30038,False,
29.695,55.66376,38.30434,False,
29.825,56.21118,35.64873,False,
29.4375,58.86177,35.11676,False,
29.72,60.93669,38.15913,False,
29.5075,55.23614,31.84639,False,
29.4525,57.50371,29.38734,False,
29.575,56.92772,37.09116,False,
29.335,45.39433,35.81537,False,
29.07,46.36312,35.38328,False,
28.8,48.40729,37.79545,False,
29.7575,40.64137,42.57314,False,
29.57,35.95832,34.99935,False,
29.5575,36.90818,35.65533,False,
28.905,46.63805,39.20802,False,
29.0425,60.46355,34.15289,False,
28.295,60.3437,39.36272,False,
28.12,63.78998,44.50152,False,
27.6225,69.8265,41.26021,False,
27.835,71.81712,42.11962,False,
27.245,68.06254,38.73973,False,
26.5075,73.55916,53.97424,False,
26.8325,75.97612,39.57037,False,
26.8075,70.33167,35.20723,False,
27.1525,68.94911,35.16832,False,
27.0075,78.04092,29.54181,False,
26.705,77.83815,33.41342,False,
27.185,79.15179,34.65947,False,
26.83,68.22036,32.97408,False,
26.315,72.40507,37.60172,False,
26.3375,71.04145,45.48335,False,
25.6775,69.57718,41.9877,False,
25.175,70.62567,45.72153,False,
24.1125,76.57344,49.4467,False,
24.24,78.59427,46.4115,False,
24.6325,73.29225,40.2038,False,
24.99,72.28979,40.03129,False,
24.3475,67.25203,43.94759,False,
24.88,75.20216,44.16293,False,
24.2825,67.87065,49.07513,False,
24.165,69.38776,41.19081,False,
24.1975,75.65845,46.86441,False,
24.075,73.66293,40.91779,False,
25.355,71.66345,44.93833,False,
24.86,57.64294,40.8096,False,
24.9975,56.52694,47.67287,False,
23.355,51.50487,64.85654,False,
23.5225,55.84716,41.95463,False,
24.335,55.50442,44.53035,False,
24.1075,52.14415,37.61092,False,
23.62,56.48183,36.55374,False,
24.0875,55.46787,39.09096,False,
24.15,56.01519,39.24054,False,
23.505,51.09459,39.22474,False,
23.7525,55.01521,41.46605,False,
23.7475,53.27447,38.60955,False,
23.5675,52.45228,38.02364,False,
23.425,66.02422,40.30264,False,
23.4975,63.73207,37.43638,False,
24.16,64.53488,40.0029,False,
24.53,40.37081,38.76638,False,
24.065,38.50541,37.0442,False,
24.01,53.34571,35.96918,False,
24.22,51.26213,35.64687,False,
23.6725,41.63182,34.95761,False,
24.025,55.66165,36.22904,False,
24.19,51.58028,33.67239,False,
24.2275,40.14387,34.08756,False,
24.1725,42.72588,35.92264,False,
25.1325,43.58973,40.40062,False,
25.1875,30.89132,35.31931,False,
25.375,28.00997,36.43539,False,
25.7525,27.22861,39.11773,False,
25.4675,29.2508,36.10323,False,
25.2575,37.50833,34.84539,False,
25.28,32.95213,33.56008,False,
25.2925,31.67387,35.42072,False,
25.565,33.58837,33.62095,False,
25.63,18.37931,32.93349,False,
26.145,20.33275,37.35275,False,
26.4925,18.0033,36.83269,False,
26.45,16.34475,35.68811,False,
26.48,16.03281,38.57241,False,
26.4775,22.18783,36.00706,False,
26.68,22.78477,35.10553,False,
26.5325,22.64149,33.11843,False,
26.4175,31.90257,33.24504,False,
26.2975,26.07054,31.26363,False,
26.92,22.5593,34.73579,False,
27.39,17.13422,38.9839,False,
27.2475,14.47921,33.17294,False,
27.4975,20.19482,33.16869,False,
27.78,18.95258,36.55344,False,
27.4525,20.54049,33.37643,False,
27.74,32.57713,33.32496,False,
27.135,28.5,34.91613,False,
27.165,40.83915,32.49297,False,
27.255,40.45802,34.21031,False,
27.61,41.76219,33.5691,False,
28.01,35.42933,35.34516,False,
28.025,30.00627,33.05075,False,
27.4625,27.72407,39.37829,False,
26.87,42.89457,43.4706,False,
26.7275,56.59896,35.08799,False,
26.7825,56.59896,34.56508,False,
26.4925,59.54607,34.84262,False,
26.42,67.15525,35.47068,False,
26.27,64.76055,33.80472,False,
26.0875,71.87502,42.05408,False,
24.455,67.82982,59.32418,False,
23.7075,79.84586,49.7852,False,
23.435,84.127,45.74338,False,
23.41,90.81139,39.73825,False,
23.795,98.52325,42.29436,False,
23.5475,91.38945,37.63509,False,
23.31,90.82379,36.12138,False,
23.18,90.09012,38.42346,False,
23.1975,90.06213,35.25056,False,
23.355,90.83143,35.47177,False,
23.1275,86.84676,34.00738,False,
22.585,87.30879,48.03773,False,
22.63,88.34549,38.62771,False,
23.47,87.03804,43.59981,False,
23.3725,62.70969,39.37177,False,
23.64,55.19381,37.94075,False,
23.55,46.81677,34.51529,False,
23.805,47.86911,34.9822,False,
24.1075,49.84152,36.74871,False,
24.475,41.27727,35.90021,False,
24.905,32.55987,36.79298,False,
25.1025,26.30495,42.14694,False,
25.0875,25.06544,36.25424,False,
24.965,26.44462,38.01291,False,
24.615,24.28275,34.14127,False,
24.43,19.97044,37.38927,False,
24.48,24.43182,33.94424,False,
24.6575,31.50184,32.40771,False,
24.7575,27.13525,32.14742,False,
24.735,28.85526,31.68715,False,
24.9125,26.99026,33.38312,False,
24.7075,27.82783,34.8899,False,
24.335,37.49999,36.74927,False,
24.365,52.91063,34.95446,False,
24.285,63.46635,34.22142,False,
24.3875,71.65565,34.77608,False,
23.8325,67.72148,43.52564,False,
23.775,73.52023,35.68552,False,
23.9775,69.85815,36.01995,False,
23.8875,60.60958,34.15477,False,
24.025,63.63631,35.04534,False,
23.35,64.82999,47.74197,False,
23.01,75.99258,38.95103,False,
23.3975,78.51237,37.46394,False,
23.6,73.41577,36.31019,False,
23.9,67.13068,36.10543,False,
23.9725,56.8829,33.21365,False,
23.7475,56.12803,33.7085,False,
23.8825,58.02838,34.66475,False,
23.985,57.47042,32.95221,False,
24.17,47.39539,34.06427,False,
24.245,43.53518,32.55581,False,
24.355,45.43126,32.66565,False,
24.2175,42.06957,33.17406,False,
24.6975,46.7345,37.01413,False,
24.695,25.52225,34.42535,False,
24.9575,15.11387,36.29926,False,
24.9675,15.93884,32.55139,False,
24.99,17.40166,33.2872,False,
24.8575,20.05494,35.18147,False,
24.665,26.46275,33.88787,False,
24.335,25.16908,37.44566,False,
24.1675,38.9229,42.12,False,
25.7375,45.67025,52.76312,False,
26.085,27.55905,37.29441,False,
26.0525,25.56441,33.7169,False,
26.5125,26.98303,36.79272,False,
26.12,21.38404,35.51003,False,
26.4475,31.86742,34.44469,False,
26.4675,29.37021,33.6211,False,
26.87,31.14855,37.49592,False,
27.0925,28.36839,33.80637,False,
27.2025,27.1343,33.29875,False,
27,24.37159,32.61878,False,
26.9825,24.53653,33.64344,False,
27.045,19.01694,31.04225,False,
27.37,15.47688,33.16698,False,
27.345,22.0701,35.50349,False,
27.305,25.76923,33.016,False,
27.27,25.98273,32.0222,False,
27.34,32.64604,33.01956,False,
27.1275,17.2043,33.15284,False,
27.2125,30.51574,31.80789,False,
27.0075,29.41989,32.5205,False,
26.8925,45.73646,32.93646,False,
26.735,56.64456,33.72651,False,
26.705,65.05634,32.9023,False,
26.5,60.68842,32.87093,False,
26.525,65.39076,34.28545,False,
26.6825,66.99349,33.41263,False,
26.9325,75.22937,33.4424,False,
26.925,62.9921,33.46536,False,
27.09,62.21868,38.02975,False,
26.38,55.34125,41.16555,False,
25.7825,70.64516,39.26568,False,
26.36,74.81549,38.89302,False,
26.9875,63.30988,43.86995,False,
27.9425,50.27587,58.22954,False,
28.8925,38.2419,52.06708,False,
28.73,29.48172,49.09075,False,
28.395,31.21523,39.40305,False,
28.3925,32.83515,35.7157,False,
28.3875,33.01502,36.15461,False,
28.655,34.05053,34.70156,False,
28.1775,33.93941,41.01203,False,
28.22,39.26276,34.34647,False,
28.2725,40.10509,32.79532,False,
28.4875,31.27165,34.27917,False,
28.045,21.03854,36.12035,False,
28.2625,31.42226,36.26541,False,
28.13,34.54544,31.9388,False,
28.25,47.16124,34.30738,False,
28.2625,62.99291,31.86549,False,
28.4725,60.06455,34.02512,False,
28.515,48.23665,32.72192,False,
29.0125,47.26258,36.22323,False,
29.075,38.55313,44.41966,False,
29.335,41.68318,36.62142,False,
29.245,24.91876,35.9156,False,
29.4075,28.23775,36.05114,False,
29.3875,26.97766,32.5057,False,
29.3675,30.17615,32.77943,False,
29.28,14.20834,31.44734,False,
29.265,20.3784,32.65335,False,
29.15,14.53117,32.37829,False,
29.4125,21.78677,32.48029,False,
29.5625,18.83463,39.72908,False,
28.8975,19.46772,45.03669,False,
28.62,42.05608,35.72976,False,
28.43,58.97145,36.70246,False,
28.385,63.93093,33.32947,False,
27.8725,72.61906,38.46057,False,
27.8975,77.20518,33.89318,False,
27.4575,81.65619,33.48075,False,
27.21,84.40285,34.6317,False,
27.6025,85.57297,35.13961,False,
27.765,75.13106,32.6912,False,
27.72,71.5208,42.98566,False,
26.9475,70.93704,42.38374,False,
27.1075,81.40128,35.60651,False,
26.4275,81.19441,40.62713,False,
26.7775,81.26582,35.0525,False,
27.4975,72.90243,42.88664,False,
27.4875,60.24163,33.68692,False,
27.515,59.9336,33.92183,False,
27.9325,54.43274,34.16818,False,
27.95,49.6045,33.19567,False,
27.8075,43.8476,33.62631,False,
27.9475,42.33481,28.92439,False,
27.8925,45.26749,33.55781,False,
27.865,48.19787,33.95128,False,
27.63,47.94033,36.2015,False,
27.3725,38.55828,36.47406,False,
27.475,45.69807,33.36148,False,
27.2775,29.07094,35.65975,False,
27.4875,39.36171,33.26347,False,
27.7575,50.27174,34.38458,False,
28.03,43.57142,33.52075,False,
28.4875,39.01918,35.68278,False,
28.325,38.36481,33.3162,False,
28.7975,42.58893,38.43345,False,
28.7975,32.69231,35.57347,False,
28.955,34.37499,39.2561,False,
28.9925,31.17802,38.61542,False,
29.16,30.09707,33.73037,False,
29.2375,22.3327,31.85721,False,
29.265,13.92647,32.55236,False,
29.0725,14.34259,33.23116,False,
29.13,14.17159,29.74199,False,
29.315,15.09026,30.9351,False,
29.19,15.65593,31.70419,False,
29.1825,22.64145,29.97487,False,
28.955,29.19152,34.5578,False,
29.0375,31.84439,34.02589,False,
29.005,41.07807,31.76674,False,
29.1525,42.4683,32.08377,False,
29.4775,42.7788,34.90139,False,
29.7475,35.34743,35.43495,False,
29.7775,33.28594,32.75249,False,
29.9375,34.21053,33.67413,False,
29.8125,31.75035,33.52603,False,
29.76,29.15498,33.23882,False,
30,32.20341,35.69374,False,
29.9975,31.23292,32.53167,False,
29.945,26.28495,33.08713,False,
30,28.1832,35.15078,False,
30.02,16.82545,32.0415,False,
29.9925,17.52072,32.38369,False,
30.47,17.24709,35.08584,False,
30.485,14.14967,33.30536,False,
30.4875,17.02129,31.60308,False,
30.4075,20.63493,34.49625,False,
30.3375,25.95422,40.04509,False,
32.1875,33.60657,58.55271,False,
32.1325,9.677414,35.47873,False,
32.27,9.754044,32.76582,False,
32.5725,10.10546,33.45519,False,
32.8825,9.062004,36.79741,False,
33.01,6.833214,32.3227,False,
33.105,6.690659,33.89854,False,
33.03,6.549294,31.45645,False,
33.3225,7.783203,32.33192,False,
33.755,8.205154,35.33599,False,
33.8775,7.310715,36.04256,False,
33.8375,7.088623,32.19904,False,
33.93,6.138054,32.08513,False,
34.175,4.322906,32.76579,False,
34.2775,7.303909,31.68385,False,
34.1325,4.842018,31.66949,False,
34.165,10.91285,31.96085,False,
34.2325,12.30762,31.51302,False,
34.2475,13.90369,32.46384,False,
34.9475,14.79365,36.27588,False,
34.74,11.00524,33.26804,False,
34.945,15.73129,31.76379,False,
34.835,16.30305,31.95301,False,
34.88,24.10062,30.68435,False,
34.75,25.03098,31.05605,False,
34.67,28.24791,32.07266,False,
34.785,32.25424,31.323,False,
34.8,34.39898,30.6771,False,
34.7475,36.01074,30.05435,False,
35.115,32.67599,33.11498,False,
35.1725,27.4881,31.21075,False,
34.9975,27.61897,38.47802,False,
35.365,33.40704,31.8917,False,
34.96,39.16981,37.19421,False,
35.355,44.8236,33.16463,False,
35.23,41.14473,31.53922,False,
35.16,41.52362,32.14332,False,
35.22,44.05524,32.49102,False,
35.95,39.71553,35.3798,False,
36.03,28.19418,34.14619,False,
35.9825,28.53448,31.79303,False,
35.915,29.83804,31.33742,False,
35.925,30.19508,31.43293,False,
36.1925,34.36296,31.40513,False,
36.005,31.78571,33.71224,False,
35.915,32.0889,31.77585,False,
35.835,39.15189,30.45616,False,
35.7925,30.20361,31.12273,False,
35.4075,38.2234,34.49681,False,
35.45,45.80869,31.54032,False,
35.2625,43.06216,30.79537,False,
35.4575,49.04172,30.4296,False,
35.3,64.63601,29.87406,False,
35.17,70.73865,30.6496,False,
35.61,72.04886,32.4157,False,
35.5675,56.88487,30.64739,False,
35.91,57.95322,30.59238,False,
36.1325,56.08183,31.10448,False,
35.92,47.29589,31.44929,False,
35.9475,49.89925,29.74105,False,
35.9125,47.68282,31.69077,False,
36.645,47.52068,35.44704,False,
36.8775,27.64233,38.91053,False,
36.765,25.86652,39.01217,False,
36.6325,23.93761,32.43112,False,
37.24,29.16671,33.59722,False,
38.2525,20.3364,39.91285,False,
38.4975,12.8838,37.07645,False,
38.315,13.51863,33.14856,False,
38.4875,16.47352,33.57582,False,
39.025,17.18656,35.12988,False,
38.925,15.91048,33.20869,False,
38.8675,13.61992,31.45144,False,
37.5625,14.90388,40.50692,False,
38.135,34.80664,35.43681,False,
38.265,35.86341,33.48906,False,
38.4975,36.57476,32.31158,False,
38.45,33.61703,31.41323,False,
38.335,32.53246,31.19483,False,
38.4675,38.37585,31.21181,False,
38.4025,47.19322,32.00536,False,
38.4175,51.30138,31.47455,False,
38.19,48.52835,32.74928,False,
38.295,54.20494,30.37713,False,
38.8625,61.75528,33.72781,False,
38.4825,50.87474,33.00883,False,
38.6125,54.94225,33.39005,False,
38.8425,30.69859,31.75244,False,
38.7475,35.12095,31.80585,False,
37.245,39.70115,44.66777,False,
36.355,67.33566,46.85641,False,
36.6475,73.51291,35.61285,False,
36.29,68.21371,34.83634,False,
36.0725,72.41378,35.02329,False,
35.5675,73.2535,40.38706,False,
36.585,75.90907,35.13412,False,
36.2525,62.75835,32.8816,False,
36.4675,65.66936,31.81028,False,
36.4075,69.42418,31.17369,False,
36.57,67.75021,35.98841,False,
36.455,67.37561,33.11516,False,
35.9325,70.71585,32.84087,False,
36.4575,72.73833,32.05099,False,
35.92,57.55395,34.82696,False,
36.005,54.47532,32.32859,False,
35.875,56.90487,29.75034,False,
36.0225,54.68927,31.89983,False,
35.6825,50.57404,32.65424,False,
36.045,48.62771,31.20182,False,
